step,adaptation_signal,complexity_metric,neurons,pattern_recognition_score,field_coherence_score,quantum_field_performance,learning_rate,batch_loss,signal_adaptations,qbe_balance,energy_balance,coherence_loss,einstein_correction,feynman_damping,scbf_symbolic_entropy_collapse,scbf_activation_ancestry_stability,scbf_collapse_phase_alignment,scbf_bifractal_lineage_strength,scbf_semantic_attractor_density,scbf_weight_drift_entropy,scbf_entropy_gradient_alignment,scbf_structural_entropy,scbf_total_collapse_events,scbf_entropy_variance,scbf_pattern_consistency,scbf_recursive_activity,scbf_entropy_momentum,scbf_top_neuron_consistency
6440,2.922257635873393e-08,0.23684210526315805,21,0.9999999707774245,0.9999999707774245,0.7268726590181187,1e-05,3.480558063984063e-08,0,0.06092679500579834,0.9997770660535027,0.5,1.061806030403438,0.9939880520105362,9.687029083715881e-05,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.40676406025886536,3.0442276000976562,0,1.3824444522470003e-06,-0.3495198880849406,0.3333333333333333,2.7438048400878907,0.9727450720965862
6450,1.8427500947382214e-07,0.23684210526315805,21,0.9999998157250245,0.9999998157250245,0.7268534227859311,1e-05,2.1360519042445958e-07,0,0.060421641916036606,0.999439659896733,0.5,1.0617967836389142,0.9940349161624908,9.561732022000946e-05,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.40388908982276917,3.044231414794922,0,1.3641675877806847e-06,-0.35434994130978326,0.3333333333333333,2.7448082733154298,0.9728829953819513
6460,1.6924276735608146e-07,0.23684210526315805,21,0.9999998307572613,0.9999998307572613,0.7268344168069985,1e-05,1.9941404616474756e-07,0,0.059918828308582306,0.9994626089794606,0.5,1.0618097410698726,0.9940816044807433,9.428603893935072e-05,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.4010201096534729,3.0442354679107666,0,1.3460571608447935e-06,-0.35919982659995964,0.3333333333333333,2.7458119211196896,0.9730210099369287
6464,6.233467502170242e-07,0.23684210526315805,21,0.9999993766536384,0.9999993766536384,0.7268162766373074,1e-05,7.007157023508626e-07,0,0.05944423750042915,0.9989686572940844,0.5,1.0617912188118606,0.9941257148981094,9.311137898582178e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3983103036880493,3.044239044189453,0,1.3290750757732894e-06,-0.3638310866408143,0.3333333333333333,2.7398151397705077,0.9731514826416969
6474,6.605682756344322e-08,0.23684210526315805,21,0.9999999339431768,0.9999999339431768,0.7267978463822401,1e-05,7.81458453502637e-08,0,0.058946285396814346,0.9996640509278478,0.5,1.0617994332353904,0.9941720455884933,9.185840836867243e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3954561650753021,3.0442428588867188,0,1.3112932037984137e-06,-0.3687211807146251,0.3333333333333333,2.7408185729980468,0.973289493471384
6484,1.7308963151663193e-07,0.23684210526315805,21,0.9999998269103985,0.9999998269103985,0.7267792075693487,1e-05,2.024062837335805e-07,0,0.05845137685537338,0.9994586019967622,0.5,1.0618097880137043,0.9942181378602981,9.060543775152308e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3926107883453369,3.0442466735839844,0,1.2936842495037126e-06,-0.37362059405593095,0.3333333333333333,2.741822006225586,0.9734275434166193
6494,5.438010362013301e-07,0.23684210526315805,21,0.9999994561992596,0.9999994561992596,0.7267605646965343,1e-05,6.259848532863543e-07,0,0.05795904994010925,0.999039872304771,0.5,1.0617920611224414,0.9942640304565429,8.950908846150352e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3897726833820343,3.044250011444092,0,1.276236844205414e-06,-0.37853711963903414,0.3333333333333333,2.7428250102996827,0.9735656511038542
6504,4.44697946022643e-07,0.23684210526315805,21,0.9999995553022517,0.9999995553022517,0.7267423140907755,1e-05,5.150070592208067e-07,0,0.05746909976005554,0.9991309400933728,0.5,1.0618136526599815,0.9943097501993179,8.817780718084478e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.38694122433662415,3.0442540645599365,0,1.2589473499247106e-06,-0.3834733805761479,0.3333333333333333,2.743828658103943,0.9737038444727659
6514,6.495940851891646e-07,0.23684210526315805,21,0.9999993504063368,0.9999993504063368,0.7267240294028792,1e-05,7.453105013155437e-07,0,0.05698152258992195,0.9989494419906894,0.5,1.061790992565088,0.9943552911281586,8.708145789082522e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.38411644101142883,3.044257402420044,0,1.241812697116984e-06,-0.3884306480165505,0.3333333333333333,2.7448316621780395,0.9738420974463224
6524,2.853448677342385e-07,0.23684210526315805,21,0.9999997146552136,0.9999997146552136,0.7267061889898736,1e-05,3.2946763894869946e-07,0,0.056496281176805496,0.9993029671460416,0.5,1.061811623948604,0.9944006592035293,8.590679793729628e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.38129839301109314,3.0442609786987305,0,1.2248372058820678e-06,-0.393408974971619,0.3333333333333333,2.7458348808288573,0.9739804323762655
6528,2.947177222267783e-07,0.23684210526315805,21,0.9999997052823646,0.9999997052823646,0.7266892117240284,1e-05,3.2673631267243763e-07,0,0.05603832006454468,0.999291674740255,0.5,1.0617950350170855,0.9944435179233551,8.473213798365631e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.37863749265670776,3.044264554977417,0,1.208929006679682e-06,-0.3981640322177067,0.3333333333333333,2.7398380994796754,0.9741111770272255
6538,2.253319166811707e-07,0.23684210526315805,21,0.9999997746681341,0.9999997746681341,0.726671483904858,1e-05,2.617819063743809e-07,0,0.05555807799100876,0.999380192630776,0.5,1.0617960807295783,0.9944885045289993,8.355747803012736e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3758367598056793,3.0442681312561035,0,1.1922845715162111e-06,-0.4031835481848196,0.3333333333333333,2.740841318130493,0.9742493983358145
6548,2.3713973007488676e-07,0.23684210526315805,21,0.9999997628603262,0.9999997628603262,0.7266538633473419,1e-05,2.7549742753762985e-07,0,0.055080875754356384,0.9993635272254618,0.5,1.0618109094153778,0.9945332467556,8.230450741297801e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.37304574251174927,3.044271945953369,0,1.1758035043385462e-06,-0.40821302797609205,0.3333333333333333,2.741844751358032,0.9743876233696938
6558,2.821698217303492e-07,0.23684210526315805,21,0.9999997178302579,0.9999997178302579,0.7266363622595158,1e-05,3.236093562009046e-07,0,0.05460628494620323,0.9993055170441225,0.5,1.06179519857656,0.9945777863264084,8.120815812295845e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.37026306986808777,3.0442752838134766,0,1.1594888746913057e-06,-0.4132604389074994,0.3333333333333333,2.742847755432129,0.9745258577167988
6568,3.9917949834489264e-08,0.23684210526315805,21,0.9999999600820517,0.9999999600820517,0.7266191526234826,1e-05,4.5838760343031026e-08,0,0.054134171456098557,0.9997399103957532,0.5,1.061806468626525,0.9946221351623534,8.011180883304991e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.367488294839859,3.044278621673584,0,1.143329882324906e-06,-0.41832791057053864,0.3333333333333333,2.7438507595062256,0.9746641162782907
6578,4.462185643205885e-08,0.23684210526315805,21,0.9999999553781456,0.9999999553781456,0.7266019407889135,1e-05,5.0280291929993837e-08,0,0.053664565086364746,0.9997248842106339,0.5,1.0618001516771969,0.9946662873029708,7.901545954303035e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3647219240665436,3.0442819595336914,0,1.127329937844479e-06,-0.42341594536516736,0.3333333333333333,2.744853763580322,0.9748023692518473
6588,9.532783451504656e-10,0.23684210526315805,21,0.9999999990467217,0.9999999990467217,0.7265848884343628,1e-05,1.035971308738226e-09,0,0.05319743603467941,0.999959748037438,0.5,1.0618029242960418,0.9947102516889572,7.791911025301079e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3619639575481415,3.044285297393799,0,1.11148676751327e-06,-0.42852518917604554,0.3333333333333333,2.745856767654419,0.9749406147748232
6592,6.765787929907674e-09,0.23684210526315805,21,0.9999999932342121,0.9999999932342121,0.7265688256880246,1e-05,7.490200459869811e-09,0,0.052756745368242264,0.999892722145027,0.5,1.0618021329057377,0.9947517663240433,7.682276096299123e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.35936135053634644,3.0442886352539062,0,1.0966488162011956e-06,-0.4334051651614541,0.3333333333333333,2.739859771728516,0.9750712309032679
6602,1.1004885891452432e-08,0.23684210526315805,21,0.9999999889951142,0.9999999889951142,0.7265520196037167,1e-05,1.2396924375934759e-08,0,0.05229480564594269,0.9998631251137314,0.5,1.0618017832921052,0.9947953194379806,7.57264116730827e-05,0.5,1.0,0.5,0.0,0.9999998433786729,0.3566233515739441,3.0442919731140137,0,1.0811352240125416e-06,-0.4385556825976269,0.3333333333333333,2.7408627758026123,0.9752092380076647
6612,2.3079707034412422e-09,0.23684210526315805,21,0.9999999976920293,0.9999999976920293,0.7265353697057739,1e-05,2.5307258511020336e-09,0,0.051835935562849045,0.9999371632258648,0.5,1.0618026581838407,0.9948386222124099,7.463006238306313e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.35389626026153564,3.044295310974121,0,1.0657882967279875e-06,-0.4437164123419308,0.3333333333333333,2.7418657798767088,0.9753471910953522
6622,9.93190951703582e-09,0.23684210526315805,21,0.9999999900680906,0.9999999900680906,0.7265188467538785,1e-05,1.1155464108014712e-08,0,0.0513797402381897,0.999869864130088,0.5,1.06180186330375,0.9948817133903503,7.361202375666398e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.35117867588996887,3.0442984104156494,0,1.050597916218976e-06,-0.44889514891612103,0.3333333333333333,2.742868569374085,0.9754850976169109
6632,4.0523104871681426e-09,0.23684210526315805,21,0.9999999959476895,0.9999999959476895,0.7265024617383478,1e-05,4.5204160414868966e-09,0,0.050926078110933304,0.9999166729734293,0.5,1.0618024164185613,0.9949246048927307,7.259398513026483e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.34847021102905273,3.0443015098571777,0,1.0355632866776432e-06,-0.45409494987560306,0.3333333333333333,2.74387135887146,0.9756229724735022
6642,7.264944201779144e-09,0.23684210526315805,21,0.9999999927350558,0.9999999927350558,0.7264862008266488,1e-05,8.143516083691793e-09,0,0.050474897027015686,0.9998885330267514,0.5,1.0618020842037248,0.9949672996997833,7.149763584024527e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3457707464694977,3.044304847717285,0,1.0206861134065548e-06,-0.4593163923071255,0.3333333333333333,2.7448743629455565,0.975760817527771
6652,5.46265255252365e-09,0.23684210526315805,21,0.9999999945373474,0.9999999945373474,0.7264700701877792,1e-05,6.059636348254571e-09,0,0.05002618208527565,0.9999037413474479,0.5,1.0618022633569462,0.9950098007917404,7.047959721384611e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.34308043122291565,3.0443079471588135,0,1.0059558235298027e-06,-0.46456078005836465,0.3333333333333333,2.745877152442932,0.9758986178785563
6656,6.341224434436299e-09,0.23684210526315805,21,0.9999999936587756,0.9999999936587756,0.726454899932149,1e-05,7.043126970529556e-09,0,0.049602873623371124,0.9998962737887825,0.5,1.0618021746502213,0.9950499296188354,6.946155858733594e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.34054216742515564,3.044311046600342,0,9.92169589153491e-07,-0.46957085328498915,0.3333333333333333,2.7398799419403077,0.9760287962853909
6666,6.551786668751447e-09,0.23684210526315805,21,0.9999999934482133,0.9999999934482133,0.7264390286876443,1e-05,7.305644089683483e-09,0,0.0491592176258564,0.9998944524330104,0.5,1.061802153777991,0.995092025399208,6.844351996093678e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3378726840019226,3.04431414604187,0,9.777620562090306e-07,-0.47486002748874445,0.3333333333333333,2.740882731437683,0.9761663153767586
6676,5.374900524657278e-09,0.23684210526315805,21,0.9999999946250995,0.9999999946250995,0.7264233007996193,1e-05,5.985626216897799e-09,0,0.04871859401464462,0.999904378821968,0.5,1.0618022703143188,0.9951338678598404,6.742548133453763e-05,0.5,1.0,0.5,0.0,0.9999998433786729,0.33521464467048645,3.0443172454833984,0,9.63506067819253e-07,-0.48016089379430427,0.3333333333333333,2.7418855209350586,0.976303743198514
6686,6.609809588553617e-09,0.23684210526315805,21,0.9999999933901904,0.9999999933901904,0.7264077019624731,1e-05,7.387384926005325e-09,0,0.04828057810664177,0.9998939060262789,0.5,1.0618021468205756,0.9951754987239837,6.648575337164786e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3325665593147278,3.0443201065063477,0,9.494095252193802e-07,-0.48548114529578146,0.3333333333333333,2.742888095855713,0.9764411021023989
6696,5.622396770377236e-09,0.23684210526315805,21,0.9999999943776032,0.9999999943776032,0.7263922298725365,1e-05,6.265509000513703e-09,0,0.047845058143138885,0.9999021021272531,0.5,1.061802244224158,0.995216929912567,6.554602540886911e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3299281895160675,3.044322967529297,0,9.354602070743567e-07,-0.49082392546496,0.3333333333333333,2.7438906707763673,0.9765783976763487
6706,6.341224434436299e-09,0.23684210526315805,21,0.9999999936587756,0.9999999936587756,0.7263768805924029,1e-05,7.083201580826426e-09,0,0.04741198569536209,0.9998959095176281,0.5,1.0618021711715178,0.995258167386055,6.460629744597934e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.32729941606521606,3.044325828552246,0,9.216633998221369e-07,-0.4961904592743789,0.3333333333333333,2.7448932456970216,0.9767156261950731
6716,5.857202722836519e-09,0.23684210526315805,21,0.9999999941427973,0.9999999941427973,0.7263616546911479,1e-05,6.551786668751447e-09,0,0.04698134958744049,0.9998999165003266,0.5,1.0618022181339615,0.9952992051839828,6.358825881958019e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.32468026876449585,3.0443289279937744,0,9.080059726329637e-07,-0.5015810832339616,0.3333333333333333,2.745896035194397,0.976852785795927
6720,6.13410122696223e-09,0.23684210526315805,21,0.9999999938658988,0.9999999938658988,0.726347337523429,1e-05,6.864198098810448e-09,0,0.04657513648271561,0.999897548737823,0.5,1.061802190304379,0.9953379482030869,6.264853085669042e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.322209894657135,3.0443317890167236,0,8.952325742939138e-07,-0.5067327133475537,0.3333333333333333,2.7398986101150515,0.9769823346287012
6730,6.360224347190524e-09,0.23684210526315805,21,0.9999999936397757,0.9999999936397757,0.7263323607437451,1e-05,7.063150064823276e-09,0,0.046149469912052155,0.9998962737887825,0.5,1.0618021746502213,0.9953785806894302,6.170880289391167e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.31961262226104736,3.044334650039673,0,8.818850005809509e-07,-0.5121724110827741,0.3333333333333333,2.7409011850357055,0.9771191533654928
6740,5.640288236463675e-09,0.23684210526315805,21,0.9999999943597118,0.9999999943597118,0.7263175220022062,1e-05,6.265509000513703e-09,0,0.04572678729891777,0.9999021021272531,0.5,1.061802244224158,0.9954189658164978,6.084738559453129e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3170272707939148,3.044337272644043,0,8.686908472554933e-07,-0.5176244414186437,0.3333333333333333,2.7419035453796385,0.977255841717124
6750,6.4556502366031054e-09,0.23684210526315805,21,0.9999999935443498,0.9999999935443498,0.7263028073469395,1e-05,7.183885486483632e-09,0,0.04530668631196022,0.9998953631108966,0.5,1.061802164214109,0.9954591333866118,5.998596829526193e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.31445249915122986,3.044339895248413,0,8.556421562389005e-07,-0.5230980592210492,0.3333333333333333,2.742905905723572,0.9773924313485622
6760,5.694133164979576e-09,0.23684210526315805,21,0.9999999943058668,0.9999999943058668,0.7262882145696137,1e-05,6.341224434436299e-09,0,0.04488905146718025,0.9999015557205214,0.5,1.0618022372667757,0.9954991042613983,5.9124550995992564e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.31188786029815674,3.044342517852783,0,8.427383590969839e-07,-0.5285954668989084,0.3333333333333333,2.743908266067505,0.9775289241224527
6770,6.360224347190524e-09,0.23684210526315805,21,0.9999999936397757,0.9999999936397757,0.7262737401488277,1e-05,7.103281518539006e-09,0,0.04447383061051369,0.9998959095176281,0.5,1.0618021711715178,0.9955388754606247,5.818482303321382e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3093335032463074,3.0443453788757324,0,8.299771252495702e-07,-0.5341184551286697,0.3333333333333333,2.744910840988159,0.97766531445086
6780,5.766324306932802e-09,0.23684210526315805,21,0.9999999942336757,0.9999999942336757,0.7262593846257736,1e-05,6.436508215301728e-09,0,0.04406100884079933,0.9999008271782126,0.5,1.0618022285700444,0.995578446984291,5.724509507032405e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3067893385887146,3.0443482398986816,0,8.173607852768328e-07,-0.5396674803982773,0.3333333333333333,2.7459134159088134,0.9778015986084938
6784,6.284395226430206e-09,0.23684210526315805,21,0.9999999937156048,0.9999999937156048,0.726245886820441,1e-05,7.023132297945267e-09,0,0.04367165267467499,0.9998963648565711,0.5,1.0618021763895729,0.995615804195404,5.646198843456407e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.30439019203186035,3.0443506240844727,0,8.055550893004693e-07,-0.5449722704330604,0.3333333333333333,2.7399155616760256,0.9779303018003702
6794,6.341224434436299e-09,0.23684210526315805,21,0.9999999936587756,0.9999999936587756,0.7262317707754236,1e-05,7.103281518539006e-09,0,0.04326373338699341,0.9998959095176281,0.5,1.0618021711715178,0.9956549674272537,5.552226047178532e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.3018687963485718,3.044353485107422,0,7.932276275823824e-07,-0.5505738146845081,0.3333333333333333,2.7409181365966795,0.9780661799013615
6804,5.497952315636212e-09,0.23684210526315805,21,0.9999999945020477,0.9999999945020477,0.7262177872062181,1e-05,6.15278850091272e-09,0,0.04285874962806702,0.999903012805139,0.5,1.0618022546602266,0.9956938862800597,5.4739153836025345e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.2993597388267517,3.044355869293213,0,7.810487545611977e-07,-0.5561894464533299,0.3333333333333333,2.7419202823638913,0.9782019015401602
6814,6.609809588553617e-09,0.23684210526315805,21,0.9999999933901904,0.9999999933901904,0.7262039229816349,1e-05,7.346457664425543e-09,0,0.04245632141828537,0.9998941792296446,0.5,1.0618021502992836,0.9957325875759124,5.395604720037639e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.2968617379665375,3.044358253479004,0,7.690097163504106e-07,-0.5618281565992784,0.3333333333333333,2.7429224281311035,0.9783374797552824
6824,5.5156448297566385e-09,0.23684210526315805,21,0.9999999944843552,0.9999999944843552,0.7261901764712939,1e-05,6.1154423747211695e-09,0,0.04205631837248802,0.9999032860085049,0.5,1.0618022581389148,0.9957710862159729,5.301631923748662e-05,0.5,1.0,0.5,0.0,0.9999998433786729,0.29437458515167236,3.044361114501953,0,7.571090350211307e-07,-0.5674927874176834,0.3333333333333333,2.743925003051758,0.9784729275852442
6834,6.551786668751447e-09,0.23684210526315805,21,0.9999999934482133,0.9999999934482133,0.7261765434215302,1e-05,7.305644089683483e-09,0,0.04165870323777199,0.9998944524330104,0.5,1.061802153777991,0.9958093881607055,5.2233212601837664e-05,0.5,1.0,0.5,0.0,0.9999999216893364,0.2918979525566101,3.044363498687744,0,7.4534710847729e-07,-0.5731845840103587,0.3333333333333333,2.7449271488189697,0.9786082375794649
